word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
unsuggestive,12,u,e,1,5,7,8,0.6666666666666666,u,n,s,u,g,g,e,s,t,i,v,e,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0
nitrolime,9,n,e,1,4,5,8,0.8888888888888888,n,i,t,r,o,l,i,m,e,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
dactylioglyphtic,16,d,c,1,4,12,11,0.6875,d,a,c,t,y,l,i,o,g,l,y,p,h,t,i,c,,,,,,,,,,1,0,2,1,0,0,1,1,2,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,2,0
ripieno,7,r,o,1,4,3,6,0.8571428571428571,r,i,p,i,e,n,o,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
oversour,8,o,r,1,4,4,6,0.75,o,v,e,r,s,o,u,r,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0
wrasse,6,w,e,1,2,4,5,0.8333333333333334,w,r,a,s,s,e,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0
pseudoparenchymatous,20,p,s,1,8,12,14,0.7,p,s,e,u,d,o,p,a,r,e,n,c,h,y,m,a,t,o,u,s,,,,,,2,0,1,1,2,0,0,1,0,0,0,0,1,1,2,2,0,1,2,1,2,0,0,0,1,0
verderership,12,v,p,1,4,8,8,0.6666666666666666,v,e,r,d,e,r,e,r,s,h,i,p,,,,,,,,,,,,,,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0
noninstrumental,15,n,l,1,5,10,11,0.7333333333333333,n,o,n,i,n,s,t,r,u,m,e,n,t,a,l,,,,,,,,,,,1,0,0,0,1,0,0,0,1,0,0,1,1,4,1,0,0,1,1,2,1,0,0,0,0,0
thlingchadinne,14,t,e,1,4,10,10,0.7142857142857143,t,h,l,i,n,g,c,h,a,d,i,n,n,e,,,,,,,,,,,,1,0,1,1,1,0,1,2,2,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0
proximal,8,p,l,1,3,5,8,1.0,p,r,o,x,i,m,a,l,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
unplacid,8,u,d,1,3,5,8,1.0,u,n,p,l,a,c,i,d,,,,,,,,,,,,,,,,,,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
belgravian,10,b,n,1,4,6,9,0.9,b,e,l,g,r,a,v,i,a,n,,,,,,,,,,,,,,,,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
timefulness,11,t,s,1,4,7,9,0.8181818181818182,t,i,m,e,f,u,l,n,e,s,s,,,,,,,,,,,,,,,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0
microscopic,11,m,c,1,4,7,7,0.6363636363636364,m,i,c,r,o,s,c,o,p,i,c,,,,,,,,,,,,,,,0,0,3,0,0,0,0,0,2,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0
fishyard,8,f,d,1,2,6,8,1.0,f,i,s,h,y,a,r,d,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
shockingly,10,s,y,1,2,8,10,1.0,s,h,o,c,k,i,n,g,l,y,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
metier,6,m,r,1,3,3,5,0.8333333333333334,m,e,t,i,e,r,,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
enbrave,7,e,e,1,3,4,6,0.8571428571428571,e,n,b,r,a,v,e,,,,,,,,,,,,,,,,,,,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
forejudge,9,f,e,1,4,5,8,0.8888888888888888,f,o,r,e,j,u,d,g,e,,,,,,,,,,,,,,,,,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
epithalamion,12,e,n,1,6,6,10,0.8333333333333334,e,p,i,t,h,a,l,a,m,i,o,n,,,,,,,,,,,,,,2,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
unapplied,9,u,d,1,4,5,8,0.8888888888888888,u,n,a,p,p,l,i,e,d,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0
opsiometer,10,o,r,1,5,5,8,0.8,o,p,s,i,o,m,e,t,e,r,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0
posthetomy,10,p,y,1,3,7,8,0.8,p,o,s,t,h,e,t,o,m,y,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,1,2,0,0,0,0,1,0
ropedancing,11,r,g,1,4,7,10,0.9090909090909091,r,o,p,e,d,a,n,c,i,n,g,,,,,,,,,,,,,,,1,0,1,1,1,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0
ticker,6,t,r,1,2,4,6,1.0,t,i,c,k,e,r,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
cloghad,7,c,d,1,2,5,7,1.0,c,l,o,g,h,a,d,,,,,,,,,,,,,,,,,,,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
january,7,j,y,1,3,4,6,0.8571428571428571,j,a,n,u,a,r,y,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
wineglassful,12,w,l,1,4,8,10,0.8333333333333334,w,i,n,e,g,l,a,s,s,f,u,l,,,,,,,,,,,,,,1,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0,0
carbuncle,9,c,e,1,3,6,8,0.8888888888888888,c,a,r,b,u,n,c,l,e,,,,,,,,,,,,,,,,,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
tiphia,6,t,a,1,3,3,5,0.8333333333333334,t,i,p,h,i,a,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
negativer,9,n,r,1,4,5,8,0.8888888888888888,n,e,g,a,t,i,v,e,r,,,,,,,,,,,,,,,,,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
circumcorneal,13,c,l,1,5,8,10,0.7692307692307693,c,i,r,c,u,m,c,o,r,n,e,a,l,,,,,,,,,,,,,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0
lifelessly,10,l,y,1,3,7,6,0.6,l,i,f,e,l,e,s,s,l,y,,,,,,,,,,,,,,,,0,0,0,0,2,1,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0
stunpoll,8,s,l,1,2,6,7,0.875,s,t,u,n,p,o,l,l,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0
neurone,7,n,e,1,4,3,5,0.7142857142857143,n,e,u,r,o,n,e,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0
intrapsychic,12,i,c,1,3,9,10,0.8333333333333334,i,n,t,r,a,p,s,y,c,h,i,c,,,,,,,,,,,,,,1,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0
lethocerus,10,l,s,1,4,6,9,0.9,l,e,t,h,o,c,e,r,u,s,,,,,,,,,,,,,,,,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
elementarily,12,e,y,1,5,7,9,0.75,e,l,e,m,e,n,t,a,r,i,l,y,,,,,,,,,,,,,,1,0,0,0,3,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0
ecardinal,9,e,l,1,4,5,8,0.8888888888888888,e,c,a,r,d,i,n,a,l,,,,,,,,,,,,,,,,,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
denazify,8,d,y,1,3,5,8,1.0,d,e,n,a,z,i,f,y,,,,,,,,,,,,,,,,,,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
unconceited,11,u,d,1,5,6,8,0.7272727272727273,u,n,c,o,n,c,e,i,t,e,d,,,,,,,,,,,,,,,0,0,2,1,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0
myoplastic,10,m,c,1,3,7,10,1.0,m,y,o,p,l,a,s,t,i,c,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0
impingent,9,i,t,1,3,6,7,0.7777777777777778,i,m,p,i,n,g,e,n,t,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,2,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0
underbutler,11,u,r,1,4,7,8,0.7272727272727273,u,n,d,e,r,b,u,t,l,e,r,,,,,,,,,,,,,,,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,2,0,0,0,0,0
unforwarded,11,u,d,1,4,7,9,0.8181818181818182,u,n,f,o,r,w,a,r,d,e,d,,,,,,,,,,,,,,,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,0
yamanai,7,y,i,1,4,3,5,0.7142857142857143,y,a,m,a,n,a,i,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
coglorify,9,c,y,1,3,6,8,0.8888888888888888,c,o,g,l,o,r,i,f,y,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0
deparliament,12,d,t,1,5,7,10,0.8333333333333334,d,e,p,a,r,l,i,a,m,e,n,t,,,,,,,,,,,,,,2,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
nassau,6,n,u,1,3,3,4,0.6666666666666666,n,a,s,s,a,u,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0
spatterdock,11,s,k,1,3,8,10,0.9090909090909091,s,p,a,t,t,e,r,d,o,c,k,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0
lactucin,8,l,n,1,3,5,7,0.875,l,a,c,t,u,c,i,n,,,,,,,,,,,,,,,,,,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
middorsal,9,m,l,1,3,6,8,0.8888888888888888,m,i,d,d,o,r,s,a,l,,,,,,,,,,,,,,,,,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
hoverly,7,h,y,1,2,5,7,1.0,h,o,v,e,r,l,y,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
superstitionless,16,s,s,1,6,10,10,0.625,s,u,p,e,r,s,t,i,t,i,o,n,l,e,s,s,,,,,,,,,,0,0,0,0,2,0,0,0,2,0,0,1,0,1,1,1,0,1,4,2,1,0,0,0,0,0
parathion,9,p,n,1,4,5,8,0.8888888888888888,p,a,r,a,t,h,i,o,n,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
pasturer,8,p,r,1,3,5,7,0.875,p,a,s,t,u,r,e,r,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0
ureterocele,11,u,e,1,6,5,7,0.6363636363636364,u,r,e,t,e,r,o,c,e,l,e,,,,,,,,,,,,,,,0,0,1,0,4,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0
overslavish,11,o,h,1,4,7,9,0.8181818181818182,o,v,e,r,s,l,a,v,i,s,h,,,,,,,,,,,,,,,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,2,0,0,0,0
sonlikeness,11,s,s,1,4,7,7,0.6363636363636364,s,o,n,l,i,k,e,n,e,s,s,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,1,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0
affinitatively,14,a,y,1,6,8,9,0.6428571428571429,a,f,f,i,n,i,t,a,t,i,v,e,l,y,,,,,,,,,,,,2,0,0,0,1,2,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0
prioracy,8,p,y,1,3,5,7,0.875,p,r,i,o,r,a,c,y,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0
thistled,8,t,d,1,2,6,7,0.875,t,h,i,s,t,l,e,d,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0
untransacted,12,u,d,1,4,8,9,0.75,u,n,t,r,a,n,s,a,c,t,e,d,,,,,,,,,,,,,,2,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,0,0,0
foddering,9,f,g,1,3,6,8,0.8888888888888888,f,o,d,d,e,r,i,n,g,,,,,,,,,,,,,,,,,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
orderable,9,o,e,1,4,5,7,0.7777777777777778,o,r,d,e,r,a,b,l,e,,,,,,,,,,,,,,,,,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
parorexia,9,p,a,1,5,4,7,0.7777777777777778,p,a,r,o,r,e,x,i,a,,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0
centrifugalize,14,c,e,1,6,8,12,0.8571428571428571,c,e,n,t,r,i,f,u,g,a,l,i,z,e,,,,,,,,,,,,1,0,1,0,2,1,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1
marguerite,10,m,e,1,5,5,8,0.8,m,a,r,g,u,e,r,i,t,e,,,,,,,,,,,,,,,,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0
mainpernable,12,m,e,1,5,7,9,0.75,m,a,i,n,p,e,r,n,a,b,l,e,,,,,,,,,,,,,,2,1,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0
propliopithecus,15,p,s,1,6,9,11,0.7333333333333333,p,r,o,p,l,i,o,p,i,t,h,e,c,u,s,,,,,,,,,,,0,0,1,0,1,0,0,1,2,0,0,1,0,0,2,3,0,1,1,1,1,0,0,0,0,0
postdiagnostic,14,p,c,1,5,9,10,0.7142857142857143,p,o,s,t,d,i,a,g,n,o,s,t,i,c,,,,,,,,,,,,1,0,1,1,0,0,1,0,2,0,0,0,0,1,2,1,0,0,2,2,0,0,0,0,0,0
jarvey,6,j,y,1,2,4,6,1.0,j,a,r,v,e,y,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
maytide,7,m,e,1,3,4,7,1.0,m,a,y,t,i,d,e,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
oystershell,11,o,l,1,3,8,8,0.7272727272727273,o,y,s,t,e,r,s,h,e,l,l,,,,,,,,,,,,,,,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0
raptatory,9,r,y,1,3,6,6,0.6666666666666666,r,a,p,t,a,t,o,r,y,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0
pollinar,8,p,r,1,3,5,7,0.875,p,o,l,l,i,n,a,r,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0
impeccant,9,i,t,1,3,6,8,0.8888888888888888,i,m,p,e,c,c,a,n,t,,,,,,,,,,,,,,,,,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
unpermitting,12,u,g,1,4,8,9,0.75,u,n,p,e,r,m,i,t,t,i,n,g,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,2,0,0,0,1,2,0,1,0,1,0,2,1,0,0,0,0,0
tinworker,9,t,r,1,3,6,8,0.8888888888888888,t,i,n,w,o,r,k,e,r,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0
horseman,8,h,n,1,3,5,8,1.0,h,o,r,s,e,m,a,n,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
loaf,4,l,f,1,2,2,4,1.0,l,o,a,f,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
phylogerontism,14,p,m,1,4,10,13,0.9285714285714286,p,h,y,l,o,g,e,r,o,n,t,i,s,m,,,,,,,,,,,,0,0,0,0,1,0,1,1,1,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,1,0
screw,5,s,w,1,1,4,5,1.0,s,c,r,e,w,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
flong,5,f,g,1,1,4,5,1.0,f,l,o,n,g,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
bloodleaf,9,b,f,1,4,5,7,0.7777777777777778,b,l,o,o,d,l,e,a,f,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
nonstatistical,14,n,l,1,5,9,8,0.5714285714285714,n,o,n,s,t,a,t,i,s,t,i,c,a,l,,,,,,,,,,,,2,0,1,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,2,3,0,0,0,0,0,0
glossotherium,13,g,m,1,5,8,11,0.8461538461538461,g,l,o,s,s,o,t,h,e,r,i,u,m,,,,,,,,,,,,,0,0,0,0,1,0,1,1,1,0,0,1,1,0,2,0,0,1,2,1,1,0,0,0,0,0
theologicopolitical,19,t,l,1,9,10,10,0.5263157894736842,t,h,e,o,l,o,g,i,c,o,p,o,l,i,t,i,c,a,l,,,,,,,1,0,2,0,1,0,1,1,3,0,0,3,0,0,4,1,0,0,0,2,0,0,0,0,0,0
cherishing,10,c,g,1,3,7,8,0.8,c,h,e,r,i,s,h,i,n,g,,,,,,,,,,,,,,,,0,0,1,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
polinices,9,p,s,1,4,5,8,0.8888888888888888,p,o,l,i,n,i,c,e,s,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
wondrousness,12,w,s,1,4,8,8,0.6666666666666666,w,o,n,d,r,o,u,s,n,e,s,s,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,1,3,0,1,0,1,0,0,0
juxtatropical,13,j,l,1,5,8,11,0.8461538461538461,j,u,x,t,a,t,r,o,p,i,c,a,l,,,,,,,,,,,,,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,0
fascioliasis,12,f,s,1,6,6,7,0.5833333333333334,f,a,s,c,i,o,l,i,a,s,i,s,,,,,,,,,,,,,,2,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0
flabelliform,12,f,m,1,4,8,9,0.75,f,l,a,b,e,l,l,i,f,o,r,m,,,,,,,,,,,,,,1,1,0,0,1,2,0,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0
apotropaic,10,a,c,1,5,5,7,0.7,a,p,o,t,r,o,p,a,i,c,,,,,,,,,,,,,,,,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0
melanilin,9,m,n,1,4,5,6,0.6666666666666666,m,e,l,a,n,i,l,i,n,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
monogenist,10,m,t,1,4,6,8,0.8,m,o,n,o,g,e,n,i,s,t,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0
uncrystaled,11,u,d,1,3,8,11,1.0,u,n,c,r,y,s,t,a,l,e,d,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
scybalum,8,s,m,1,2,6,8,1.0,s,c,y,b,a,l,u,m,,,,,,,,,,,,,,,,,,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
cathartolinum,13,c,m,1,5,8,11,0.8461538461538461,c,a,t,h,a,r,t,o,l,i,n,u,m,,,,,,,,,,,,,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,2,1,0,0,0,0,0
jynginae,8,j,e,1,3,5,7,0.875,j,y,n,g,i,n,a,e,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
knit,4,k,t,1,1,3,4,1.0,k,n,i,t,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
watchmanship,12,w,p,1,3,9,10,0.8333333333333334,w,a,t,c,h,m,a,n,s,h,i,p,,,,,,,,,,,,,,2,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
howadji,7,h,i,1,3,4,7,1.0,h,o,w,a,d,j,i,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
reproachingly,13,r,y,1,4,9,12,0.9230769230769231,r,e,p,r,o,a,c,h,i,n,g,l,y,,,,,,,,,,,,,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0
bemole,6,b,e,1,3,3,5,0.8333333333333334,b,e,m,o,l,e,,,,,,,,,,,,,,,,,,,,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
matral,6,m,l,1,2,4,5,0.8333333333333334,m,a,t,r,a,l,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
pretense,8,p,e,1,3,5,6,0.75,p,r,e,t,e,n,s,e,,,,,,,,,,,,,,,,,,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
telemechanic,12,t,c,1,5,7,9,0.75,t,e,l,e,m,e,c,h,a,n,i,c,,,,,,,,,,,,,,1,0,2,0,3,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
equiexcellency,14,e,y,1,6,8,9,0.6428571428571429,e,q,u,i,e,x,c,e,l,l,e,n,c,y,,,,,,,,,,,,0,0,2,0,4,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0
acidness,8,a,s,1,3,5,7,0.875,a,c,i,d,n,e,s,s,,,,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
contusive,9,c,e,1,4,5,9,1.0,c,o,n,t,u,s,i,v,e,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0
gaumish,7,g,h,1,3,4,7,1.0,g,a,u,m,i,s,h,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
kraft,5,k,t,1,1,4,5,1.0,k,r,a,f,t,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
volumometrical,14,v,l,1,6,8,11,0.7857142857142857,v,o,l,u,m,o,m,e,t,r,i,c,a,l,,,,,,,,,,,,1,0,1,0,1,0,0,0,1,0,0,2,2,0,2,0,0,1,0,1,1,1,0,0,0,0
interdrink,10,i,k,1,3,7,7,0.7,i,n,t,e,r,d,r,i,n,k,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,2,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0
wealthiness,11,w,s,1,4,7,9,0.8181818181818182,w,e,a,l,t,h,i,n,e,s,s,,,,,,,,,,,,,,,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0
acicularly,10,a,y,1,4,6,7,0.7,a,c,i,c,u,l,a,r,l,y,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0
platypodia,10,p,a,1,4,6,8,0.8,p,l,a,t,y,p,o,d,i,a,,,,,,,,,,,,,,,,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0
pothook,7,p,k,1,3,4,5,0.7142857142857143,p,o,t,h,o,o,k,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0
